ID,Speaker
777-126732-0066_3000-15664-0042.wav,there was no young man of his age or woman more willing and doughty to stepan arkadyevitch's opinion than one more affectionate and ready to please and even useful as long as people did not upset his poor head
777-126732-0067_2412-153947-0006.wav,mister verloc's anxieties had prevented him from attaching any sense to what his wife was saying
777-126732-0069_2277-149896-0024.wav,if i had known they were coming to night i would have seen to it that he went to bed at the same time i did
777-126732-0069_3853-163249-0041.wav,if i had known they were coming to night i would have seen to it if i went to bed at the same time i did
777-126732-0073_2412-153947-0005.wav,he isn't fit to hear what's said here he believes it's all true
777-126732-0074_1272-135031-0005.wav,he knows no better he gets into his passions over it
777-126732-0075_5338-284437-0012.wav,he glared at me as if he didn't know i who was evidently when i went downstairs
777-126732-0076_1462-170138-0015.wav,i wish he had never been to school missus verloc began again
777-126732-0076_5536-43358-0007.wav,i wish he had never been to school missus verloc began again briskly
777-126732-0079_5536-43359-0013.wav,the other day stephen got hold of one and there was a story in it of a german officer tearing half off the ear of a recruit and nothing was done to him for it the brute
777-126732-0079_8297-275154-0024.wav,and the other day steele got hold of a rope and there was a story in it of a german hop soldier officer tearing half off the ear of a recruit and nothing was done to him for it the brute
1272-128104-0000_2035-147961-0014.wav,mister quilter is the apostle of the middle classes and we are glad to welcome his gospel
1272-128104-0003_2035-147961-0016.wav,he has grave doubts whether sir frederick lightwood's work is really greek after all and can discover in it but little of wacki itaca
1272-128104-0003_2803-154320-0000.wav,he has grave doubts whether sir frederick lake will ever be really grieved after all and can discover in it but little of the holy icta
1272-128104-0005_3000-15664-0030.wav,it is obviously unnecessary for us to point out how luminous these criticisms are how delicate an expression
1272-128104-0006_2428-83699-0030.wav,under the general principles of art mister kipling writes gravely before his muses
1272-128104-0006_2428-83705-0022.wav,on the general principles of art and music writes with equal lucidity
1272-128104-0006_5536-43363-0010.wav,on the general principles of art mister quilter writes with equal lucidity
1272-128104-0007_652-130726-0020.wav,painting he tells us is of a different quality to mathematics and finish in art is adding more effect
1272-128104-0008_1919-142785-0031.wav,as for etchings they are of two kinds british and foreign
1272-128104-0008_6241-61946-0010.wav,as for etchings they are of two kinds british and foreign
1272-128104-0009_7976-110124-0003.wav,he laments most bitterly the divorce that has been made between the delectable art and what we usually call the pictures makes a customary appeal to the last judgment and reminds us that in the great days of art michael angelo was the furnishing apostle
1272-128104-0010_6313-66125-0019.wav,near the fire and the ornaments fred brought home from india by the mental board
1272-128104-0013_6313-66125-0016.wav,mister quilter has missed his chance for he has failed even to make himself the tapper of painting
1272-128104-0013_7976-110523-0014.wav,mister cutter has missed his chance for he has failed even to make himself the purveyor and tail of a famous family
1272-135031-0000_84-121550-0031.wav,because you are sleeping as soon as you come to it the little blue princess was put to fiddle with a little bow while pa shaggy sat there a cooing dove
1272-135031-0000_5338-24640-0000.wav,because you have sleepiness yourself conquered very well your princess has become a fiddle with a little bow and poor shaggy sits there like a green dove
1272-135031-0000_6319-64726-0020.wav,because you are sleeping instead of conquering the lovely rose princess has become a fiddle without a bow while poor a shaggy shaggy sits there a cooing dove
1272-135031-0001_251-118436-0012.wav,he has gone and gone for good answered polly crow who had managed to squeeze into the room beside the dragon and had witnessed the occurrences of much interest
1272-135031-0001_1462-170142-0006.wav,he has gone and gone for good answered polly cromwell who had managed to squeeze into the room beside the dragon and had witnessed the occurrences with much interest
1272-135031-0002_84-121550-0000.wav,i have remained a prisoner only because i wished to be one and with this he stepped forward and burst the stout chains as easily as if they had been threads
1272-135031-0002_6319-64726-0011.wav,i have remained a prisoner only because i wished to be one and with this he stepped forward and burst the stout chains as easily as if they had been threads
1272-135031-0005_84-121550-0028.wav,i begged ruggin long ago to send him away but he would not do so
1272-135031-0007_3576-138058-0015.wav,he eats and sleeps very steadily replied the old king
1272-135031-0007_8297-275155-0025.wav,he eats and sleeps very heavily replied the young king
1272-135031-0008_3536-8226-0019.wav,i hope he doesn't look too hard said missus greenow
1272-135031-0008_6319-57405-0001.wav,i hope he does some work too hard said she
1272-135031-0011_84-121550-0019.wav,not exactly returned calhoun
1272-135031-0013_1988-147956-0016.wav,inquired shaggy in the middle forest
1272-135031-0013_5338-284437-0024.wav,inquired shaggy in the metal forest
1272-135031-0015_2277-149896-0006.wav,the middle forest is in the great dome cavern the largest of all our dominions replied calico
1272-135031-0015_6313-66125-0022.wav,the metal forest is in the great dome cavern the largest of all our dominions replied kaliko
1272-135031-0015_7976-110523-0009.wav,the middle forest is in the great domed cavern the largest in all our dominions replied caligula
1272-135031-0017_5338-284437-0027.wav,however if you look sharp you may be able to discover one of these secret ways
1272-135031-0019_251-136532-0018.wav,that's funny remarked patsy thoughtfully
1272-135031-0019_3170-137482-0048.wav,that's funny remarked my uncle thoughtfully
1272-135031-0020_422-122949-0018.wav,i don't believe anne knew very much about etiquette or she would have been before
1272-135031-0023_5536-43363-0001.wav,calico went to the big gun and pounded on it on just wickedly used to do but no one can change the sins of the past
1272-135031-0024_3536-23268-0014.wav,having returned to the royal cavern calico first pounded the gown and then sated the throne wherein ruggedo disarmed the ruby crown and holding in his hand the sceptre which ruggedo had so often threw at his head
1272-135031-0024_3576-138058-0008.wav,having returned to the royal cavern calico first pounded the gown and then sat in the throne wearing raguette's discarded ruby crown and holding in his hand the scepter which raguette had so often thrown at his head
1272-141231-0001_2086-149220-0036.wav,sweat covered brion's body trickling into the tight fitting cloth that was the slenderest gauze
1272-141231-0001_5694-64025-0006.wav,sweat covered brion's body trickling into the tight fitting cloth that was the only garment he wore
1272-141231-0001_5694-64029-0024.wav,sweat covered jimmie dale's body trickling into the dark green moss of the savoury undergrowth
1272-141231-0002_2035-147961-0040.wav,the cut on his chest was a terrible blow the ache of his overstrained eyes even the soaring arena around him with thousands of spectators were trivialities not worth thinking about
1272-141231-0002_2277-149874-0000.wav,the cut on his chest still dripping blood to ache of his hurrying eyes even the soaring arena around him with thousands of spectators were trepidations not worth thinking about
1272-141231-0003_3853-163249-0003.wav,his instinct of panic was followed by a small sharp blow high in his chest
1272-141231-0003_6313-66129-0022.wav,his instant of panic was followed by a small sharp blow of thought in his chest
1272-141231-0005_1993-147965-0003.wav,a minute is not a very large measure of time and his body needed every fraction of it
1272-141231-0005_2412-153954-0012.wav,a minute is not a very large measure of time and his part is made up of everything
1272-141231-0005_7976-110124-0015.wav,a minute is not a very large measure of time and man's body needs every fraction of it
1272-141231-0006_3081-166546-0087.wav,the buzzards were driving his muscles into complete relaxation
1272-141231-0006_3853-163249-0008.wav,the buzzard soared through the misty morning with complete relaxation
1272-141231-0006_5694-64025-0016.wav,the buzzard's word tricked his muscles into a complete relaxation
1272-141231-0007_1988-147956-0009.wav,only leis heart and lungs worked on the strong labor measure
1272-141231-0007_2035-147961-0011.wav,only he his heart and lungs worked on as strong as measured
1272-141231-0008_3000-15664-0012.wav,he was in revery sliding along the borders of consciousness
1272-141231-0009_652-130726-0015.wav,the contestants in the twenties needed a mystery transmitter therefore nites in the auditorium were as quiet as death
1272-141231-0010_3081-166546-0047.wav,particularly so on this last night when only two of the little people were occupied the thousands of others standing like dark empty doors
1272-141231-0010_5694-64025-0011.wav,particularly so on this last night when only two of the little people were occupied with the thousands of others standing like dark empty doors
1272-141231-0010_6345-93306-0010.wav,particularly so was this last night when only two of the little cupbills were occupied the thousands of others standing with dark empty doors
1272-141231-0012_2086-149220-0010.wav,i'm here because the matter is of utmost importance and brand if so i must see you i'll stand aside
1272-141231-0012_2803-154328-0020.wav,i'm here because the matter is of utmost importance and brand said when i was seen i must stand aside
1272-141231-0014_1462-170142-0008.wav,he must have drawn his gun because the intruder said quickly that way i'm no fool out
1272-141231-0014_6313-76958-0023.wav,he must have drawn his gun because the intruder had entered quickly put that away you're being a fool out
1272-141231-0014_8842-302196-0001.wav,nottingham's got his gun and he's got through with the secret and that way and that way he'll come out oh
1272-141231-0015_6241-61943-0020.wav,there was silence then and still there were brion was once more asleep
1272-141231-0015_7976-105575-0007.wav,there was silence then and still wondering brion was once more asleep
1272-141231-0017_6319-64726-0010.wav,he asked the handleer who was needed most at the cash register
1272-141231-0019_2412-153947-0009.wav,there would be little art in deducing the last from the final
1272-141231-0019_5895-34629-0015.wav,there could be little art in this last and final round of defendinging
1272-141231-0020_2277-149874-0018.wav,just thrust and parry and victory to the stronger
1272-141231-0020_2803-154328-0019.wav,just thrust and paled and victory to his forefront
1272-141231-0021_3536-8226-0025.wav,every man who entered the twenties had his own trained crew
1272-141231-0021_8297-275155-0002.wav,every man who entered the twenties had his own training at krakatoa
1272-141231-0022_84-121123-0002.wav,there appeared to be an immediate association with the death drama as if the two were inextricably linked into one
1272-141231-0022_5536-43359-0004.wav,there appeared to be an immediate association of the deaf and dumb with as if the two were inextricably linked into one
1272-141231-0023_8842-304647-0011.wav,the strength of a needle was so much depressed that it was almost stiff enough to be supported to subject two kings the head and the beard
1272-141231-0024_3576-138058-0027.wav,this is physically impossible when conscious
1272-141231-0025_251-136532-0005.wav,others had died before their turn came and death through the last round of births in some ways easier than defeat
1272-141231-0026_84-121550-0000.wav,breathing deeply brion softly spoke the automatic hypnotic phrases that tricked the process
1272-141231-0029_6241-61946-0015.wav,he thought it was the last burst of energy he knew you were to be closely both were to exhaustion
1272-141231-0030_5895-34622-0023.wav,brion saw something of his panic in his opponent's face and the man finally recognized his error
1272-141231-0031_2412-153954-0021.wav,a wave of despair rolled over him like a wave of night over the sea of despair
1272-141231-0031_3170-137482-0027.wav,a wave of despair rolled out from gharib they incensed it and knew the fifth point was his
1462-170138-0000_251-137823-0002.wav,he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of ernest dalstan et cetera
1462-170138-0000_652-130726-0018.wav,he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of ernest dalzell et cetera
1462-170138-0000_7976-110124-0014.wav,he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of ernest doughton et cetera
1462-170138-0001_3853-163249-0020.wav,he was written a delightful part for her but she's quite inexpressible
1462-170138-0001_6345-64257-0013.wav,hugh's written a delightful part for him and she's quite inexpressible
1462-170138-0002_3576-138058-0015.wav,i happened to have mc connell's box for to night where'd there be no chance of our getting places
1462-170138-0002_6313-66129-0029.wav,i happen to have mcconnell's box to night where should there be no chance of our getting cases
1462-170138-0005_7850-281318-0014.wav,do you know alexander vane's look was with perplexity up into the top of the handsome and rubbed his pink cheek with his white finger do you know i sometimes think of taking to criticism seriously myself
1462-170138-0006_2803-154320-0002.wav,when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland
1462-170138-0006_8297-275154-0011.wav,when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland
1462-170138-0007_3752-4943-0025.wav,as they sat down a burst of applause drew alexander's attention to the stage
1462-170138-0007_3853-163249-0031.wav,as they sat down a burst of applause drew alexander's attention to the stage
1462-170138-0008_422-122949-0028.wav,of course hilda is irish their brigands have been stage play for generations and she has the irish voice
1462-170138-0008_2277-149874-0016.wav,of course hilda is irish the vergennes have been stage people for generations and she has the irish voice
1462-170138-0008_2803-161169-0010.wav,of course hilda is irish but a boer girl has been stage people for generations and she has the irish voice
1462-170138-0010_2803-154320-0012.wav,when she began to dance by way of showing the groseins which she had seen in the fairy winds at night the house broke into a prolonged uproar
1462-170138-0010_3000-15664-0017.wav,when she began to dance by way of showing the gossips which she had seen in the fairy land the house building to a prolonged uproar
1462-170138-0011_652-130726-0021.wav,after her dance she withdrew from the dahlia garden and retreated to the fifth walk near felds burrow where she sat singing or rising and we knew her making a loop with her moccasins on the gravel
1462-170138-0011_1673-143397-0018.wav,after her dance she received him in the dialogue and retreated to the ditch wall back of phillies borough where she sat singing the rising of the moon and making a wreath of primroses for her donkey
1462-170138-0011_1919-142785-0009.wav,after her dance she withdrew from the dialogue and retreated to the ditch wall back of phileas fogg's billiard room where she sat singing the rising of the moon and making a wreath of primroses for her donkey
1462-170138-0012_3576-138058-0011.wav,michael let me introduce to mister bartle and alexander
1462-170138-0013_2412-153954-0000.wav,the playmate gave main hall a curious look out of these deep set faded eyes and made a rye face
1462-170138-0013_3536-23268-0016.wav,the playwright gave me an account of a curious look from the duke's set of the play to night and made a large place for it
1462-170138-0014_3853-163249-0044.wav,he nodded curtly and made for the door dodging acquaintances as he went
1462-170138-0014_5338-284437-0013.wav,he nodded curtly and made for the door dodging my curtainings as he went
1462-170138-0015_3170-137482-0005.wav,i dare say it's quite true that we've never met in all our lives
1462-170138-0016_777-126732-0059.wav,he's another who's awfully keen about her let me introduce you
1462-170138-0016_3752-4944-0039.wav,he's another who's awfully keen about her let me introduce you
1462-170138-0017_5694-64029-0005.wav,sir harry townes bowed and said that he had met mister allison and his wife at toby's
1462-170138-0018_1988-24833-0012.wav,i say sir harry the little girl is going famously to night isn't she
1462-170138-0018_2078-142845-0020.wav,i say sir harry the little girl's going famous to night isn't she
1462-170138-0019_5694-64029-0022.wav,the fact is she's feeling rather sedate poor child
1462-170138-0021_2277-149874-0009.wav,he bowed as the warning bell rang in the main hall whispered you know lord westmore of course the stooped man with the long gray moustache talking to lady dowell
1462-170138-0021_7850-111771-0001.wav,he bowed as the warning bell rang and mayhaw was whispered you know lord lyster of course the stupid man with the long gray moustache talking to lady bowles
1462-170138-0022_3752-4943-0026.wav,in a moment peggy was on the stage again and alexey alexandrovitch vigorously with the rest
1462-170138-0023_6295-64301-0030.wav,in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry's judicial frown
1462-170138-0024_6319-64726-0019.wav,he leaned forward and beamed felicitations as warmly as manhood himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement
1462-170138-0025_7976-110124-0009.wav,all the same he lifted his glass here's to you little hilda
1462-170138-0025_8297-275154-0008.wav,all the same he lifted his glass here's to you old hilda
1462-170138-0027_6319-275224-0009.wav,it was youth and poverty and proximity and everything else that made him kind
1462-170142-0001_5694-64029-0016.wav,emerging at uist at half past three o'clock in the afternoon alexander had his luggage sent to the seaport and drove at once to bedford square
1462-170142-0002_5895-34622-0009.wav,she blushed and smiled and fumbled his card in her confusion before she went upstairs
1462-170142-0005_6295-244435-0029.wav,she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it
1462-170142-0006_2035-147960-0004.wav,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder
1462-170142-0006_3752-4944-0018.wav,she merely brushed his cheek with her whisper and put her hand lightly and joyously over his cheek
1462-170142-0008_5895-34629-0001.wav,when did you come bartleby and how did it happen you haven't spoken a word
1462-170142-0009_2078-142845-0051.wav,she looked at his heavy shoulders and big turned head crushed forward like a caterpillar in a heap
1462-170142-0009_5694-64029-0009.wav,she looked at his heavy shoulders and waved a tanned hand crushed forward like a caterpillar in a leaf
1462-170142-0010_3536-23268-0007.wav,have you anything you wish me to do she said tremulously
1462-170142-0011_6241-61946-0009.wav,he pulled up a window and with the air of a heavy man
1462-170142-0011_7976-110124-0008.wav,he pulled up a window if the air were heavy
1462-170142-0012_2902-9006-0010.wav,hilda watched him from her corner trembling and scarcely breathing the dark shadows growing about her eyes
1462-170142-0015_652-129742-0008.wav,it's unbearable it tortures me every minute
1462-170142-0018_3853-163249-0020.wav,there is this deception between me and agatha
1462-170142-0020_3576-138058-0037.wav,she bit her lip and looked down at her hands which were clasped tightly in front of her
1462-170142-0021_652-130726-0013.wav,could you could you sit down and talk about it quietly bartleby as if i were a friend and not some one who had to be defied
1462-170142-0025_3752-4944-0033.wav,hilda's face quivered but she whispered yes i think it must have been
1462-170142-0027_1272-128104-0011.wav,something of their chubbling sweetness came back to alexander too
1462-170142-0027_8297-275154-0027.wav,something of their troubling sweethearts came back to alex too
1462-170142-0028_2902-9008-0000.wav,presently it stole back to him as a greeting
1462-170142-0029_777-126732-0055.wav,yes hilda i know that he said at the same time
1462-170142-0029_1673-143396-0002.wav,yes hilda i know that he said simply
1462-170142-0029_6295-64301-0019.wav,yes father i know that he said simply
1462-170142-0031_1272-141231-0018.wav,she listened intently but she heard nothing but the peeping of his channings
1462-170142-0031_6345-93302-0016.wav,she listened intently but she heard nothing but the creaking of the chair
1462-170142-0033_6345-93306-0005.wav,bartleby leaned his head in his hands and spoke with his teeth
1462-170142-0036_7850-281318-0011.wav,to ask me to stay away from you because you want me
1462-170142-0037_3170-137482-0010.wav,i will ask the least imaginable but i must have something
1462-170142-0037_8842-302203-0000.wav,i will ask the least imaginable but i must have something
1462-170142-0038_2277-149897-0011.wav,hilda sat on the arm of it and put her hands lightly on his shoulders
1462-170142-0038_3536-8226-0002.wav,hilda sat on the arm of it and put her hands lightly on its shoulders
1462-170142-0039_2277-149897-0010.wav,you see loving some one as i love you makes the whole world different
1462-170142-0039_3081-166546-0064.wav,you see loving someone as i love you makes the whole world different
1462-170142-0040_1272-128104-0008.wav,and then you came back not caring very much but it made no difference
1462-170142-0040_1988-24833-0020.wav,and then you came back not caring very much but it made me different
1462-170142-0040_3752-4944-0010.wav,and then he came back not caring very much but it made no difference
1462-170142-0041_1673-143397-0015.wav,she slid to the floor beside him as if she were too tired to sit up any longer
1462-170142-0042_2078-142845-0040.wav,don't cry don't cry she whispered
1462-170142-0042_2277-149874-0010.wav,don't cry don't cry he whispered
1462-170145-0001_2277-149897-0018.wav,over the fireplace there was a large old fashioned wood stove which made a good fire
1462-170145-0003_2803-161169-0017.wav,of course i know barton she said at last that after this you will only the least consideration but we sail on tuesday
1462-170145-0003_5895-34615-0013.wav,of course i know bartleby she said at last that after this we won't owe the least consideration but we sail on tuesday
1462-170145-0004_1988-147956-0008.wav,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that's all good night i'm going now
1462-170145-0004_3576-138058-0027.wav,i saw that interview in the paper yesterday telling where you are and i thought i had to see you that's all good night i'm going now
1462-170145-0004_5895-34629-0021.wav,i saw that interview in the paper yesterday telling where i were and i thought i had to see you that's all good night i'm going now
1462-170145-0005_2086-149220-0032.wav,let me take off your coat and your boots there are oozing water
1462-170145-0006_174-168635-0001.wav,if he'd sent me a note or tolomeo would have told me or anything
1462-170145-0006_777-126732-0066.wav,if he'd sent me a note tellin me he was in or anything
1462-170145-0006_2902-9008-0007.wav,if you'd sent me a note or telegraphed to me for anything
1462-170145-0008_84-121123-0001.wav,he paused they never gave him time
1462-170145-0008_652-129742-0015.wav,he paused they never did to me
1462-170145-0008_8297-275156-0011.wav,he paused they never did to me
1462-170145-0013_3752-4943-0020.wav,and i she whispered i felt that you were killing me
1462-170145-0015_2086-149220-0013.wav,i've been up in canada with my bridge and i arranged not to come to new york until after you had gone
1462-170145-0015_3081-166546-0079.wav,i've been up in canada with my bridge and i arranged not to come to new york until after you had gone
1462-170145-0016_1272-128104-0011.wav,then when your manager added two more weeks i was already committed
1462-170145-0016_6313-66129-0030.wav,then when your manager added two more recruits he was already committed
1462-170145-0017_6345-93306-0021.wav,i'm going to do what you asked me to do when you were in london
1462-170145-0022_84-121123-0010.wav,i don't know what i ought to say but i don't believe you'll be happy truly i don't are you trying to frighten me
1673-143396-0000_2086-149220-0033.wav,a laudable regard for the honour of the first proselyte has counted the belief the hope the wish that the yiddish or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rites
1673-143396-0001_422-122949-0023.wav,their churches have disappeared their books are obliterated their obscure freedom might allow a latticework of faith and the softness of their infant creed would be variously moulded by the zeal of its puritans of three hundred years
1673-143396-0001_6313-66129-0008.wav,their churches have disappeared their books are obliterated their obscure freedom might allow a lattitude of faith and the softness of their infant creed would be variously moulded by the zeal or prudence of three hundred years
1673-143396-0002_777-126732-0069.wav,yet the most charitable critics must refuse these sectaries any knowledge of the pure and proper divinity of christ
1673-143396-0002_1462-170138-0005.wav,yet the most charitable criticism must refuse these sects any knowledge of the pure and proper divinity of christ
1673-143396-0003_6313-66125-0005.wav,his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross
1673-143396-0005_6241-61943-0009.wav,the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam
1673-143396-0007_174-50561-0003.wav,but the prevailing doctrine of the eternity and immutability of matter infected the primitive churches of the east
1673-143396-0009_1272-135031-0005.wav,he first appeared on the banks of the jordan in the form of a perfect man but it was a form only and not a substance a human figure created by the hand of omnipotence to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies
1673-143396-0010_3000-15664-0042.wav,but the rashness of these concessions has encouraged a milder sentiment of those of the dozois who taught not that christ was a phantom but that he was clothed with an impassable and incorruptible body
1673-143396-0011_6295-64301-0026.wav,a phytus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without repairing a daily waste by a daily supply of external matter
1673-143396-0012_3536-23268-0024.wav,in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instrument to restore upon earth the worship of the true and supreme deity
1673-143396-0012_8297-275155-0022.wav,in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instrument to restore upon earth the worship of the true and supreme deity
1673-143396-0014_652-129742-0002.wav,but the justice and generosity of such desert are strongly questioned and the fate of an innocent martyr at first impelled and at length abandoned by his divine companion might provoke the pity and indignation of the profane
1673-143396-0014_1462-170142-0036.wav,but the justice and generosity of such a desertion are strongly questionable and the fate of an innocent martyr at first impelled and at length abandoned by his divine companion might provoke the pity and indignation of the profane
1673-143396-0015_3170-137482-0035.wav,their murmurs were variously silenced by the sycophants who espoused and modified the double system of separation
1673-143396-0017_777-126732-0027.wav,yet as the profound doctor had been terrified at his own rashness apollo's words were heard to mutter some faint accents of excuse and explanation
1673-143396-0017_6241-66616-0013.wav,yet as the profound doctor had been terrified at his own rashness apollo'sarsus was heard to mutter some faint accents of excuse and explanation
1673-143396-0018_1462-170138-0005.wav,he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the milder actions of animal life
1673-143396-0018_1462-170142-0033.wav,he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the milder actions of animal life
1673-143396-0018_5338-24615-0007.wav,he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he reserved the logos for intellectual functions and employed the subordinate human principle in the meaner actions of animal life
1673-143396-0019_6295-64301-0012.wav,but instead of a temporary and occasional alliance they established and used to embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh
1673-143396-0020_2086-149220-0015.wav,under the tuition of the abbe seraphim he applied himself to ecclesiastical studies with such indefatigable ardor that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistle to the romans
1673-143397-0000_1988-148538-0000.wav,ardent in the prosecution of piracy there currit obstinately over his prey by oppressing the natives the most innocent and harmless sufferers
1673-143397-0000_2086-149220-0029.wav,ardent in the prosecution of heresy cyril auspiciously opened his reign with opprobrious evocations the most innocent and harmless of sectaries
1673-143397-0001_5338-24615-0005.wav,without any legal sentence without any royal mandate the patriarch at the dawn of a day led a seditious multitude to the temple of the sun god
1673-143397-0002_2277-149896-0008.wav,such crimes would have deserved the annihilation of the community but in this promiscuous outrage the innocent were confounded with the guilty and alexandra was impoverished by the loss of a wealthy and industrious colony
1673-143397-0002_3752-4943-0000.wav,such crimes would have deserved the annihilation of the magistrate but in this promiscuous outrage the innocent were confounded with the guilty and alexander was impoverished by the loss of a wealthy and industrious colleague
1673-143397-0003_652-130726-0009.wav,the zeal of carol expensed him of the penalties of the guilty law but in a feeble government and a superstitious age he was secure of impunity and even of praise
1673-143397-0003_3752-4944-0065.wav,the zeal of carol exposed him to the penalties of the julian law but in a feeble government and a superstitious age he was secure of impunity and even of praise
1673-143397-0003_6313-66125-0006.wav,the zeal of carol exposed him to the penalties of the julian law but in a feeble government and a superstitious age he was secure of impunity and even of praise
1673-143397-0004_2086-149220-0015.wav,orpheus complained but his just complaints were too quickly forgotten by the minister of theodotus and so deeply remembered by a priest who affected to pardon and continued to hate the prefect eudoxus
1673-143397-0004_6295-64301-0006.wav,orpheus complained but his just complaints were too quickly forgotten by the minister of theodotus and too deeply remembered by a priest who affected to pardon and continued to hate and to preface egypt
1673-143397-0005_3000-15664-0042.wav,a rumour was spread among the christians that the daughter of the thane was the only obstacle to the reconciliation of the prefect and the archbishop and that obstacle was speedily removed
1673-143397-0006_777-126732-0070.wav,which oppressed the metropolis of europe and asia invaded the provinces of antioch and alexandria and measured their diastase by the lengths of the empire
1673-143397-0006_3576-138058-0009.wav,which oppressed the metropolitions of europe and asia invaded the provinces of anthea and alexandria and measure their diastrophe by the limits of the empire
1673-143397-0007_174-50561-0003.wav,exterminate me with the heretics and with you i will exterminate the persians
1673-143397-0007_3853-163249-0055.wav,exterminate me the heretic said the man who i will exterminate the person for
1673-143397-0007_8842-302196-0008.wav,exterminate me with the heretics and with you i will exterminate the heretics
1673-143397-0008_1993-147149-0012.wav,at these blasphemous sounds the pillars of the sanctuary were shaken
1673-143397-0009_2078-142845-0046.wav,but the vatican received with open arms the messengers of judea
1673-143397-0010_3853-163249-0000.wav,the vanity of celsus was flattered by the epistle and the partial version of a monk disciple of the faithful pope who with his latin and clergy was ignorant of the language the arts and the theology of the greeks
1673-143397-0011_174-50561-0019.wav,nystroepi who depended on the near approach of his eastern friends persisted like his predecessor christofolese to disclaim the jurisdiction and to disobey the summons of his enemies they hastened his trial and his accuser presided at the seat of judgment
1673-143397-0012_6295-244435-0008.wav,sixty eight bishops twenty two of metropolitan rank defended this cause by an audacious and temperate protest they were excluded from the councils of their brethren
1673-143397-0012_6319-57405-0012.wav,sixty eight bishops twenty two of them were of the black rank designated by a mottled and temporary process they were excluded from the purple robe of honor
1673-143397-0013_174-168635-0009.wav,by the vigilance of memon the churches were shut against them and a strong garrison was thrown into the cathedral
1673-143397-0014_1988-147956-0029.wav,during a busy period of three months the emperor tried every method that could be suggested to make the effectual means of deliverance and contempt of the conciliatory theological quarrel
1673-143397-0014_2803-154320-0014.wav,during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel
1673-143397-0015_1988-148538-0009.wav,return to your provinces and make your private fortunes repair the mischief and scandal of your reign
1673-143397-0015_2803-154320-0010.wav,return to your provinces and may your private virtues repair the mischief and scandal of your meeting
1673-143397-0016_8842-302203-0003.wav,the feeble son of arcadus was alternately swayed by his wife and sister by the eunuchs and women of the palace superstition and avarice were their ruling passions and the orthodox chiefs were assiduous in their endeavours to alarm the former and to gratify the latter
1673-143397-0018_652-130726-0028.wav,at the same time every avenue of the flanks was taken out of the field
1673-143397-0019_1988-147956-0004.wav,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from this unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith
1919-142785-0003_7850-73752-0006.wav,the long pepper is less aromatic than the black
1919-142785-0004_2277-149874-0016.wav,then add the yolks of the eggs well beaten stir them into the sauce but do not allow it to boil and serve very hot
1919-142785-0005_652-130737-0000.wav,mode pair and slice the cucumbers as for the table sprinkle well with salt and let them remain for twenty four hours strain off the liquor pack in jars a thick layer of cucumbers and salt alternately tie down closely and when wanted for use take out the quantity required
1919-142785-0010_5338-284437-0005.wav,solid rocks of salt are also found in various parts of the world and in the country of chester contains many of these mines and it is from there that much of our salt comes
1919-142785-0012_7976-105575-0029.wav,mode put the milk in a very clean saucepan and let it boil
1919-142785-0013_174-168635-0010.wav,beat the eggs stir to them the milk and pounded sugar and put the mixture into a jar
1919-142785-0014_3000-15664-0027.wav,place the jug in a saucepan of boiling water keep stirring well until it thickens but do not allow it to boil or it will curdle
