ID,Speaker
1284-1181-0006_61-70968-0004.wav,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work
1284-1181-0007_1089-134686-0007.wav,she poured into the dish a quantity from each of these bottles
1284-1181-0007_1580-141084-0045.wav,she poured into the dish a quantity from each of these bottles
1284-1181-0008_2300-131720-0030.wav,i think that will do she continued for the other qualities are not needed in a servant
1284-1181-0008_4970-29095-0030.wav,i think that will do she continued for the other qualities are not needed in a servant
1284-1181-0009_2830-3980-0013.wav,she ran to her husband's side at once and helped him lift the four kettles from the fire
1284-1181-0009_4446-2271-0003.wav,she ran to her husband's side at once and helped him lift the four kettles from the fire
1284-1181-0011_4446-2273-0036.wav,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon
1284-1181-0011_6829-68769-0031.wav,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon
1284-1181-0012_672-122797-0040.wav,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard
1284-1181-0012_3729-6852-0023.wav,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard
1284-1181-0013_3575-170457-0034.wav,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness
1284-1181-0014_2094-142345-0001.wav,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes
1284-1181-0014_6829-68771-0012.wav,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes
1284-1181-0015_8555-284447-0007.wav,most people talk too much so it is a relief to find one who talks too little
1284-1181-0016_1089-134686-0028.wav,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke
1284-1181-0016_1188-133604-0031.wav,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke
1284-1181-0016_3729-6852-0044.wav,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke
1284-1181-0017_7176-88083-0012.wav,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress
1284-1181-0018_6930-81414-0026.wav,it truly is asserted the magician
1284-1181-0018_8555-284447-0008.wav,it truly is asserted the magician
1284-1181-0020_2830-3980-0010.wav,dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment
1284-134647-0000_5142-36377-0018.wav,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest
1284-134647-0001_2961-960-0015.wav,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion
1284-134647-0004_8230-279154-0021.wav,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity
1284-134647-0006_8455-210777-0067.wav,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists
1320-122612-0000_6829-68769-0000.wav,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses
1320-122612-0001_2300-131720-0002.wav,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey
1320-122612-0002_4507-16021-0038.wav,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful
1320-122612-0003_7176-88083-0025.wav,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters
1320-122612-0005_908-157963-0028.wav,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed
1320-122612-0005_8230-279154-0027.wav,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed
1320-122612-0006_2094-142345-0034.wav,let us retrace our steps and examine as we go with keener eyes
1320-122612-0006_2830-3979-0010.wav,let us retrace our steps and examine as we go with keener eyes
1320-122612-0006_4446-2271-0018.wav,let us retrace our steps and examine as we go with keener eyes
1320-122612-0007_2300-131720-0005.wav,chingachgook had caught the look and motioning with his hand he bade him speak
1320-122612-0007_8463-287645-0013.wav,chingachgook had caught the look and motioning with his hand he bade him speak
1320-122612-0009_6930-81414-0011.wav,it would have been more wonderful had he spoken without a bidding
1320-122612-0010_61-70968-0008.wav,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest
1320-122612-0010_2094-142345-0048.wav,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest
1320-122612-0010_3570-5695-0003.wav,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest
1320-122612-0012_4507-16021-0014.wav,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses
1320-122612-0013_908-157963-0025.wav,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion
1320-122612-0014_908-31957-0016.wav,the examination however resulted in no discovery
1320-122612-0014_1995-1826-0003.wav,the examination however resulted in no discovery
1320-122612-0015_6829-68771-0018.wav,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion
1320-122612-0016_7127-75946-0007.wav,run back uncas and bring me the size of the singer's foot
1320-122617-0002_8455-210777-0028.wav,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs
1320-122617-0003_1580-141084-0014.wav,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind
1320-122617-0003_8230-279154-0039.wav,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind
1320-122617-0004_4507-16021-0005.wav,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation
1320-122617-0004_7127-75946-0003.wav,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation
1320-122617-0005_3729-6852-0014.wav,the bear shook his shaggy sides and then a well known voice replied
1320-122617-0006_5105-28240-0001.wav,can these things be returned david breathing more freely as the truth began to dawn upon him
1320-122617-0008_1221-135767-0021.wav,the young man is in bondage and much i fear his death is decreed
1320-122617-0008_4970-29095-0014.wav,the young man is in bondage and much i fear his death is decreed
1320-122617-0009_4992-23283-0019.wav,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him
1320-122617-0011_61-70968-0000.wav,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation
1320-122617-0011_7127-75947-0003.wav,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation
1320-122617-0012_672-122797-0036.wav,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive
1320-122617-0012_4446-2273-0007.wav,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive
1320-122617-0012_4446-2273-0029.wav,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive
1320-122617-0012_8463-294828-0003.wav,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive
1320-122617-0013_2094-142345-0036.wav,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared
1320-122617-0014_1089-134686-0008.wav,they drew back a little from the entrance and motioned to the supposed conjurer to enter
1320-122617-0015_672-122797-0051.wav,but the bear instead of obeying maintained the seat it had taken and growled
1320-122617-0016_2961-960-0020.wav,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off
1320-122617-0017_4992-41797-0005.wav,then as if satisfied of their safety the scout left his position and slowly entered the place
1320-122617-0017_6930-76324-0004.wav,then as if satisfied of their safety the scout left his position and slowly entered the place
1320-122617-0018_672-122797-0007.wav,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery
1320-122617-0018_1995-1826-0004.wav,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery
1320-122617-0020_61-70970-0019.wav,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy
1320-122617-0020_6930-76324-0028.wav,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy
1320-122617-0021_5105-28233-0002.wav,what shall we do with the mingoes at the door they count six and this singer is as good as nothing
1320-122617-0021_6829-68771-0018.wav,what shall we do with the mingoes at the door they count six and this singer is as good as nothing
1320-122617-0022_1284-1180-0025.wav,the delawares are children of the tortoise and they outstrip the deer
1320-122617-0023_6930-81414-0002.wav,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge
1320-122617-0025_260-123440-0019.wav,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed
1320-122617-0025_2961-961-0001.wav,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed
1320-122617-0026_6930-81414-0015.wav,well what can't be done by main courage in war must be done by circumvention
1320-122617-0027_1580-141084-0048.wav,as soon as these dispositions were made the scout turned to david and gave him his parting instructions
1320-122617-0027_4507-16021-0054.wav,as soon as these dispositions were made the scout turned to david and gave him his parting instructions
1320-122617-0029_4507-16021-0046.wav,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed
1320-122617-0030_1089-134686-0013.wav,so choose for yourself to make a rush or tarry here
1320-122617-0030_8455-210777-0014.wav,so choose for yourself to make a rush or tarry here
1320-122617-0030_8455-210777-0056.wav,so choose for yourself to make a rush or tarry here
1320-122617-0031_6829-68769-0010.wav,bravely and generously has he battled in my behalf and this and more will i dare in his service
1320-122617-0033_3575-170457-0045.wav,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends
1320-122617-0033_4507-16021-0018.wav,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends
1320-122617-0034_7127-75947-0007.wav,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge
1320-122617-0035_121-121726-0009.wav,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian
1320-122617-0036_237-134493-0012.wav,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation
1320-122617-0037_1221-135767-0018.wav,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid
1320-122617-0037_3570-5695-0009.wav,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid
1320-122617-0040_1580-141083-0023.wav,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village
1320-122617-0040_8224-274381-0007.wav,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village
1320-122617-0041_1580-141083-0003.wav,uncas cast his skin and stepped forth in his own beautiful proportions
1580-141083-0000_7729-102255-0030.wav,i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned
1580-141083-0001_3729-6852-0024.wav,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred
1580-141083-0002_1188-133604-0037.wav,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street
1580-141083-0004_260-123286-0019.wav,i had to read it over carefully as the text must be absolutely correct
1580-141083-0004_4446-2273-0007.wav,i had to read it over carefully as the text must be absolutely correct
1580-141083-0006_6829-68771-0014.wav,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion
1580-141083-0006_7176-88083-0024.wav,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion
1580-141083-0008_1284-1181-0002.wav,the proof was in three long slips i had left them all together
1580-141083-0008_4507-16021-0029.wav,the proof was in three long slips i had left them all together
1580-141083-0008_5142-33396-0056.wav,the proof was in three long slips i had left them all together
1580-141083-0008_7729-102255-0020.wav,the proof was in three long slips i had left them all together
1580-141083-0010_260-123440-0007.wav,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room
1580-141083-0013_237-134493-0004.wav,above all things i desire to settle the matter quietly and discreetly
1580-141083-0015_1995-1836-0008.wav,did anyone know that these proofs would be there no one save the printer
1580-141083-0015_7127-75947-0008.wav,did anyone know that these proofs would be there no one save the printer
1580-141083-0015_7176-92135-0006.wav,did anyone know that these proofs would be there no one save the printer
1580-141083-0016_61-70968-0024.wav,i was in such a hurry to come to you you left your door open
1580-141083-0016_2830-3980-0065.wav,i was in such a hurry to come to you you left your door open
1580-141083-0020_237-126133-0009.wav,then he approached it and standing on tiptoe with his neck craned he looked into the room
1580-141083-0020_5105-28241-0008.wav,then he approached it and standing on tiptoe with his neck craned he looked into the room
1580-141083-0021_2961-961-0005.wav,there is no opening except the one pane said our learned guide
1580-141083-0022_4446-2271-0017.wav,i am afraid there are no signs here said he
1580-141083-0022_4446-2273-0003.wav,i am afraid there are no signs here said he
1580-141083-0023_121-127105-0012.wav,one could hardly hope for any upon so dry a day
1580-141083-0023_8455-210777-0048.wav,one could hardly hope for any upon so dry a day
1580-141083-0024_237-134500-0028.wav,you left him in a chair you say which chair by the window there
1580-141083-0024_1995-1837-0009.wav,you left him in a chair you say which chair by the window there
1580-141083-0025_672-122797-0013.wav,the man entered and took the papers sheet by sheet from the central table
1580-141083-0025_4446-2275-0035.wav,the man entered and took the papers sheet by sheet from the central table
1580-141083-0026_1188-133604-0037.wav,as a matter of fact he could not said soames for i entered by the side door
1580-141083-0026_5683-32879-0023.wav,as a matter of fact he could not said soames for i entered by the side door
1580-141083-0027_4077-13751-0000.wav,how long would it take him to do that using every possible contraction a quarter of an hour not less
1580-141083-0027_6930-75918-0005.wav,how long would it take him to do that using every possible contraction a quarter of an hour not less
1580-141083-0027_6930-76324-0024.wav,how long would it take him to do that using every possible contraction a quarter of an hour not less
1580-141083-0027_7127-75947-0008.wav,how long would it take him to do that using every possible contraction a quarter of an hour not less
1580-141083-0029_237-134500-0031.wav,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there
1580-141083-0030_260-123288-0018.wav,mister soames was somewhat overwhelmed by this flood of information
1580-141083-0030_1995-1837-0014.wav,mister soames was somewhat overwhelmed by this flood of information
1580-141083-0032_61-70968-0033.wav,watson i have always done you an injustice there are others
1580-141083-0032_672-122797-0032.wav,watson i have always done you an injustice there are others
1580-141083-0032_672-122797-0065.wav,watson i have always done you an injustice there are others
1580-141083-0033_121-121726-0014.wav,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing
1580-141083-0034_3729-6852-0024.wav,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency
1580-141083-0034_4507-16021-0017.wav,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency
1580-141083-0034_7021-79730-0007.wav,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency
1580-141083-0035_8463-294828-0006.wav,holmes turned away and stooped suddenly to the floor halloa what's this
1580-141083-0036_2300-131720-0012.wav,holmes held it out on his open palm in the glare of the electric light
1580-141083-0037_61-70968-0048.wav,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself
1580-141083-0037_61-70970-0002.wav,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself
1580-141083-0038_672-122797-0029.wav,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are
1580-141083-0038_4077-13754-0009.wav,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are
1580-141083-0039_237-126133-0002.wav,and they are all in for this examination yes
1580-141083-0039_3729-6852-0041.wav,and they are all in for this examination yes
1580-141083-0039_5683-32865-0017.wav,and they are all in for this examination yes
1580-141083-0040_6930-81414-0012.wav,one hardly likes to throw suspicion where there are no proofs
1580-141083-0041_672-122797-0021.wav,let us hear the suspicions i will look after the proofs
1580-141083-0041_3729-6852-0028.wav,let us hear the suspicions i will look after the proofs
1580-141083-0041_5142-36377-0024.wav,let us hear the suspicions i will look after the proofs
1580-141083-0041_8463-294828-0011.wav,let us hear the suspicions i will look after the proofs
1580-141083-0044_8555-284449-0016.wav,i dare not go so far as that but of the three he is perhaps the least unlikely
1580-141083-0045_7176-92135-0008.wav,he was still suffering from this sudden disturbance of the quiet routine of his life
1580-141083-0046_121-127105-0007.wav,but i have occasionally done the same thing at other times
1580-141083-0046_908-157963-0012.wav,but i have occasionally done the same thing at other times
1580-141083-0046_7021-79730-0005.wav,but i have occasionally done the same thing at other times
1580-141083-0049_7176-92135-0036.wav,anyone in the room could get out yes sir
1580-141083-0049_8224-274384-0000.wav,anyone in the room could get out yes sir
1580-141083-0052_1320-122617-0022.wav,oh i would not venture to say sir
1580-141083-0052_2961-960-0004.wav,oh i would not venture to say sir
1580-141083-0052_8455-210777-0049.wav,oh i would not venture to say sir
1580-141084-0000_4446-2275-0007.wav,it was the indian whose dark silhouette appeared suddenly upon his blind
1580-141084-0001_61-70970-0015.wav,he was pacing swiftly up and down his room
1580-141084-0001_237-134500-0022.wav,he was pacing swiftly up and down his room
1580-141084-0001_260-123286-0029.wav,he was pacing swiftly up and down his room
1580-141084-0002_4992-41797-0004.wav,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them
1580-141084-0002_7127-75947-0027.wav,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them
1580-141084-0003_61-70968-0055.wav,no names please said holmes as we knocked at gilchrist's door
1580-141084-0003_3729-6852-0041.wav,no names please said holmes as we knocked at gilchrist's door
1580-141084-0008_908-157963-0027.wav,i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced
1580-141084-0008_8463-287645-0000.wav,i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced
1580-141084-0009_7176-88083-0018.wav,it is possible that i may be in a position then to indicate some course of action
1580-141084-0010_3570-5696-0002.wav,i will take the black clay with me also the pencil cuttings good bye
1580-141084-0011_1284-1181-0003.wav,when we were out in the darkness of the quadrangle we again looked up at the windows
1580-141084-0011_7127-75946-0013.wav,when we were out in the darkness of the quadrangle we again looked up at the windows
1580-141084-0011_7176-92135-0001.wav,when we were out in the darkness of the quadrangle we again looked up at the windows
1580-141084-0014_4992-23283-0015.wav,why bannister the servant what's his game in the matter
1580-141084-0015_4992-41806-0008.wav,he impressed me as being a perfectly honest man
1580-141084-0015_5105-28233-0008.wav,he impressed me as being a perfectly honest man
1580-141084-0016_61-70970-0026.wav,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation
1580-141084-0016_4446-2273-0034.wav,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation
1580-141084-0016_8455-210777-0037.wav,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation
1580-141084-0018_1995-1826-0022.wav,i think so you have formed a conclusion
1580-141084-0018_4446-2273-0019.wav,i think so you have formed a conclusion
1580-141084-0018_5142-33396-0068.wav,i think so you have formed a conclusion
1580-141084-0019_3575-170457-0003.wav,yes my dear watson i have solved the mystery
1580-141084-0019_3729-6852-0016.wav,yes my dear watson i have solved the mystery
1580-141084-0021_8555-284447-0007.wav,on the palm were three little pyramids of black doughy clay
1580-141084-0023_672-122797-0061.wav,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship
1580-141084-0023_2830-3979-0012.wav,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship
1580-141084-0024_2094-142345-0025.wav,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come
1580-141084-0027_5639-40744-0005.wav,no sir certainly not
1580-141084-0029_61-70968-0039.wav,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner
1580-141084-0029_2094-142345-0044.wav,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner
1580-141084-0029_5683-32879-0023.wav,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner
1580-141084-0031_61-70970-0023.wav,we want to know mister gilchrist how you an honourable man ever came to commit such an action as that of yesterday
1580-141084-0032_260-123440-0016.wav,for a moment gilchrist with upraised hand tried to control his writhing features
1580-141084-0032_8455-210777-0014.wav,for a moment gilchrist with upraised hand tried to control his writhing features
1580-141084-0033_7127-75946-0013.wav,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal
1580-141084-0033_8463-294828-0028.wav,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal
1580-141084-0034_1089-134691-0010.wav,well well don't trouble to answer listen and see that i do you no injustice
1580-141084-0034_1089-134691-0016.wav,well well don't trouble to answer listen and see that i do you no injustice
1580-141084-0039_7176-88083-0004.wav,i entered and i took you into my confidence as to the suggestions of the side table
1580-141084-0040_1089-134691-0004.wav,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
1580-141084-0040_5639-40744-0022.wav,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
1580-141084-0040_7176-88083-0026.wav,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
1580-141084-0042_2830-3980-0010.wav,a sudden impulse came over him to enter and see if they were indeed the proofs
1580-141084-0042_6930-75918-0010.wav,a sudden impulse came over him to enter and see if they were indeed the proofs
1580-141084-0042_8455-210777-0053.wav,a sudden impulse came over him to enter and see if they were indeed the proofs
1580-141084-0047_7176-88083-0008.wav,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night
1580-141084-0047_8230-279154-0006.wav,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night
1580-141084-0048_237-134500-0037.wav,it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out
1580-141084-0049_4507-16021-0008.wav,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know
1995-1826-0001_8463-287645-0012.wav,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans
1995-1826-0002_7176-92135-0045.wav,john taylor who had supported her through college was interested in cotton
1995-1826-0003_8230-279154-0036.wav,better go he had counselled sententiously
1995-1826-0005_61-70970-0024.wav,but john there's no society just elementary work
1995-1826-0005_7127-75947-0002.wav,but john there's no society just elementary work
1995-1826-0007_1284-1180-0000.wav,find some cresswells there big plantations rated at two hundred and fifty thousand dollars
1995-1826-0007_4446-2275-0043.wav,find some cresswells there big plantations rated at two hundred and fifty thousand dollars
1995-1826-0009_7127-75947-0040.wav,you ought to know john if i teach negroes i'll scarcely see much of people in my own class
1995-1826-0011_2094-142345-0037.wav,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable
1995-1826-0011_8463-287645-0014.wav,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable
1995-1826-0012_3729-6852-0011.wav,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms
1995-1826-0013_8555-284449-0018.wav,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms
1995-1826-0015_908-157963-0005.wav,she had almost forgotten that it was here within touch and sight
1995-1826-0015_1320-122617-0037.wav,she had almost forgotten that it was here within touch and sight
1995-1826-0015_2830-3980-0020.wav,she had almost forgotten that it was here within touch and sight
1995-1826-0016_4992-41797-0008.wav,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward
1995-1826-0016_6930-76324-0027.wav,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward
1995-1826-0017_1284-134647-0001.wav,there might be a bit of poetry here and there but most of this place was such desperate prose
1995-1826-0017_1580-141083-0034.wav,there might be a bit of poetry here and there but most of this place was such desperate prose
1995-1826-0017_5639-40744-0001.wav,there might be a bit of poetry here and there but most of this place was such desperate prose
1995-1826-0018_6930-75918-0018.wav,her regard shifted to the green stalks and leaves again and she started to move away
1995-1826-0020_61-70970-0027.wav,miss taylor did not know much about cotton but at least one more remark seemed called for
1995-1826-0020_3729-6852-0019.wav,miss taylor did not know much about cotton but at least one more remark seemed called for
1995-1826-0021_7176-92135-0008.wav,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go
1995-1826-0022_5683-32879-0014.wav,i suppose though it's too early for them then came the explosion
1995-1826-0024_5683-32879-0013.wav,the golden fleece it's the silver fleece he harkened
1995-1826-0024_6829-68769-0033.wav,the golden fleece it's the silver fleece he harkened
1995-1826-0025_2830-3980-0047.wav,some time you'll tell me please won't you
1995-1826-0025_7021-85628-0007.wav,some time you'll tell me please won't you
1995-1826-0025_8463-294825-0008.wav,some time you'll tell me please won't you
1995-1826-0026_6829-68771-0029.wav,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton
1995-1836-0000_1320-122617-0015.wav,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale
1995-1836-0001_8455-210777-0049.wav,at last the cotton combine was to all appearances an assured fact and he was slated for the senate
1995-1836-0003_4992-41806-0011.wav,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others
1995-1836-0003_8230-279154-0000.wav,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others
1995-1836-0005_2300-131720-0012.wav,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith
1995-1836-0005_6930-81414-0019.wav,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith
1995-1836-0006_2094-142345-0036.wav,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education
1995-1836-0007_2830-3980-0070.wav,but you believe in some education asked mary taylor
1995-1836-0007_5683-32865-0010.wav,but you believe in some education asked mary taylor
1995-1836-0008_5683-32866-0006.wav,i believe in the training of people to their highest capacity the englishman here heartily seconded him
1995-1836-0009_672-122797-0047.wav,but cresswell added significantly capacity differs enormously between races
1995-1836-0009_4507-16021-0034.wav,but cresswell added significantly capacity differs enormously between races
1995-1836-0009_7729-102255-0020.wav,but cresswell added significantly capacity differs enormously between races
1995-1836-0011_8463-294825-0015.wav,positively heroic added cresswell avoiding his sister's eyes
1995-1836-0012_4446-2275-0034.wav,but we're not er exactly welcomed
1995-1836-0012_7021-79730-0006.wav,but we're not er exactly welcomed
1995-1836-0013_2961-961-0014.wav,mary taylor however related the tale of zora to missus grey's private ear later
1995-1836-0014_3570-5695-0002.wav,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters
1995-1836-0014_8455-210777-0025.wav,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters
1995-1837-0000_237-134493-0014.wav,he knew the silver fleece his and zora's must be ruined
1995-1837-0000_8224-274384-0013.wav,he knew the silver fleece his and zora's must be ruined
1995-1837-0001_672-122797-0001.wav,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it
1995-1837-0001_6930-76324-0014.wav,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it
1995-1837-0004_3575-170457-0034.wav,he panted to know if she too knew or knew and cared not or cared and knew not
1995-1837-0004_5639-40744-0007.wav,he panted to know if she too knew or knew and cared not or cared and knew not
1995-1837-0007_61-70970-0010.wav,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed
1995-1837-0009_5683-32879-0016.wav,the lagoon had been level with the dykes a week ago and now
1995-1837-0009_6829-68769-0017.wav,the lagoon had been level with the dykes a week ago and now
