ID,Speaker
1580-141083-0006_6829-68771-0014.wav,the only duplicate which existed so far as i knew was that which belonged to my servant van ness a man who has looked after my room for ten years and whose honesty is absolutely above suspicion
1580-141083-0006_7176-88083-0024.wav,the only duplicate which existed so far i knew was that which belonged to my servant bannon a man who has looked after my room for ten years and whose honesty is absolutely above suspicion
1580-141083-0008_1284-1181-0002.wav,the proof was in three long strips i had left them all together
1580-141083-0008_4507-16021-0029.wav,the proof was in three long slips i had left them all together
1580-141083-0008_5142-33396-0056.wav,the proof was in three long slips i had left them all together
1580-141083-0008_7729-102255-0020.wav,the proof was in three long slips i had left them all together
1580-141083-0010_260-123440-0007.wav,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room
1580-141083-0013_237-134493-0004.wav,above all things i desire to settle there quietly and discreetly
1580-141083-0015_1995-1836-0008.wav,did any one know that these proofs would be there no one save the printer
1580-141083-0015_7127-75947-0008.wav,did any one know that these proofs would be there when he arrived no one save the printer
1580-141083-0015_7176-92135-0006.wav,did any one know that these prudes would be there no one save the printer
1580-141083-0016_61-70968-0024.wav,i was in such a hurry to come to you you left your door open
1580-141083-0016_2830-3980-0065.wav,i was in such a hurry to come to you you left your door open
1580-141083-0020_237-126133-0009.wav,then he approached it and standing on tiptoe with his neck craned he looked into the room
1580-141083-0020_5105-28241-0008.wav,then he approached it and standing on tiptoe with his neck craned he looked into the room
1580-141083-0021_2961-961-0005.wav,there is no opening except the one painted said our learned guide
1580-141083-0022_4446-2271-0017.wav,i am afraid there are no signs here said he
1580-141083-0022_4446-2273-0003.wav,i am afraid there are no signs here said he
1580-141083-0023_121-127105-0012.wav,one could hardly hope for any on such a dry day
1580-141083-0023_8455-210777-0048.wav,one could hardly hope for any on such a dry day
1580-141083-0024_237-134500-0028.wav,and you left him in a chair you say you was sure it was him by the way
1580-141083-0024_1995-1837-0009.wav,you left him in a chair you say which chair by the window there
1580-141083-0025_672-122797-0013.wav,the men entered and took the papers sheet by sheet from the central table
1580-141083-0025_4446-2275-0035.wav,the man entered and took the paper from sheet by sheet from the central table
1580-141083-0026_1188-133604-0037.wav,as a matter of fact he could not said psmith for i entered by the side door
1580-141083-0026_5683-32879-0023.wav,as a matter of fact you could not be wrong you are fearless and inflexible and generous
1580-141083-0027_4077-13751-0000.wav,how long would it take him to do that using every possible contraction a quarter of an hour or not less
1580-141083-0027_6930-75918-0005.wav,how long would it take him to do that in every possible direction a quarter of an hour or not less
1580-141083-0027_6930-76324-0024.wav,how long would it take him to do that using every possible contraction in a quarter of an hour or not less
1580-141083-0027_7127-75947-0008.wav,how long would it take him to do that using every possible contrivance in a quarter of an hour or not less
1580-141083-0029_237-134500-0031.wav,he was in the midst of that when your return caused him to make a very moving retreat very hurried since he had not time to replace the papers which would tell you that he had been there
1580-141083-0030_260-123288-0018.wav,mister solms was somewhat overwhelmed by this flood of information
1580-141083-0030_1995-1837-0014.wav,mister somers was somewhat overwhelmed by this flood of information
1580-141083-0032_61-70968-0033.wav,watson i have always done you an injustice there are others
1580-141083-0032_672-122797-0032.wav,watson i have always done the young ladies there are others
1580-141083-0032_672-122797-0065.wav,watson i have always done you an injustice there are others
1580-141083-0033_121-121726-0014.wav,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing
1580-141083-0034_3729-6852-0024.wav,as holmes drew the curtain i was aware from some little rigidity of mind and alertness of his attitude that he was prepared for an enquiry
1580-141083-0034_4507-16021-0017.wav,as holmes drew the curtain he would be from some little rigidity and alertness of his attitude that he was prepared for an emergency
1580-141083-0034_7021-79730-0007.wav,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency
1580-141083-0035_8463-294828-0006.wav,halsey turned away stooping to search the floor hullo what is this
1580-141083-0036_2300-131720-0012.wav,halsey held it out on his open palm with the glare of the electric light
1580-141083-0037_61-70968-0048.wav,what could he do he caught up every one which would betray him and he rushed into your bedroom to conceal himself
1580-141083-0037_61-70970-0002.wav,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself
1580-141083-0038_672-122797-0029.wav,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are
1580-141083-0038_4077-13754-0009.wav,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are
1580-141083-0039_237-126133-0002.wav,and they are all even for this year missus gillis with her bread and butter cake was a welcome find on a cold and rainy day
1580-141083-0039_3729-6852-0041.wav,and they are all in for this examination yes
1580-141083-0039_5683-32865-0017.wav,and they are all in for this examination yes
1580-141083-0040_6930-81414-0012.wav,one hardly likes to throw suspicions rather than truths into the wind
1580-141083-0041_672-122797-0021.wav,let us hear the suspicions i will look after the proofs
1580-141083-0041_3729-6852-0028.wav,let us hear the suspicions of our auditors
1580-141083-0041_5142-36377-0024.wav,let us hear the suspicions i will look after the proofs
1580-141083-0041_8463-294828-0011.wav,let us hear the suspicions i will look after the proofs
1580-141083-0044_8555-284449-0016.wav,i dare not go so far as that but of the three he is perhaps the least unlikely
1580-141083-0045_7176-92135-0008.wav,he was still suffering from the sudden disturbance of his quiet routine life
1580-141083-0046_121-127105-0007.wav,but i have occasionally done the same at other times
1580-141083-0046_908-157963-0012.wav,but i have occasionally done the same thing at other times
1580-141083-0046_7021-79730-0005.wav,but i have occasionally done the same thing at other times
1580-141083-0049_7176-92135-0036.wav,any one in the room could get out yes
1580-141083-0049_8224-274384-0000.wav,any one in the room could get out yes sir
1580-141083-0052_1320-122617-0022.wav,oh i would not venture to say sir
1580-141083-0052_2961-960-0004.wav,oh i would not venture to say sir
1580-141083-0052_8455-210777-0049.wav,oh i would not venture to say sir
1580-141084-0000_4446-2275-0007.wav,it was the indian whose dark silhouette appeared suddenly upon his blind
1580-141084-0001_61-70970-0015.wav,he was pacing swiftly up and down his room
1580-141084-0001_237-134500-0022.wav,he was pacing swiftly up and down his room
1580-141084-0001_260-123286-0029.wav,he was pacing swiftly up and down his room
1580-141084-0002_4992-41797-0004.wav,the set of rooms is quite the oldest in the colony and it is not unusual for visitors to go over them
1580-141084-0002_7127-75947-0027.wav,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go a long way in order to get one of them
1580-141084-0003_61-70968-0055.wav,no names please said holmes as we knocked at the door of
1580-141084-0003_3729-6852-0041.wav,no names please said holmes as we knocked at gilcrest's door
1580-141084-0008_908-157963-0027.wav,i cannot allow the examination to be held down if one of the papers has been tampered with the situation must be faced
1580-141084-0008_8463-287645-0000.wav,i cannot allow the examination to be held as it is interrupted the papers should be handed over the situation must be fished
1580-141084-0009_7176-88083-0018.wav,it is possible that i may be in a position then to indicate some course of action
1580-141084-0010_3570-5696-0002.wav,i will take the black clay with me also the pencil cutters good bye
1580-141084-0011_1284-1181-0003.wav,when we were out in the darkness of the quadrangle we again looked down at the windows
1580-141084-0011_7127-75946-0013.wav,when we were out in the darkness of the quadrangle we again looked up at the windows
1580-141084-0011_7176-92135-0001.wav,when we were out in the darkness of the quadrangle we again looked up at the windows
1580-141084-0014_4992-23283-0015.wav,why banister the servant what's his game in the matter
1580-141084-0015_4992-41806-0008.wav,he impressed me as being a perfectly honest man
1580-141084-0015_5105-28233-0008.wav,he impressed me as being a perfectly honest man
1580-141084-0016_61-70970-0026.wav,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humor and resignation
1580-141084-0016_4446-2273-0034.wav,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation
1580-141084-0016_8455-210777-0037.wav,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation
1580-141084-0018_1995-1826-0022.wav,i think so you have formed a conclusion
1580-141084-0018_4446-2273-0019.wav,i think so you have a conclusion in the other room and you can smoke
1580-141084-0018_5142-33396-0068.wav,i think so you have formed a conclusion
1580-141084-0019_3575-170457-0003.wav,yes my dear watson i have solved the mystery
1580-141084-0019_3729-6852-0016.wav,yes my dear watson i have solved the mystery
1580-141084-0021_8555-284447-0007.wav,on the palm were three little perforations of black doying clay
1580-141084-0023_672-122797-0061.wav,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to complete the valuable scholarship
1580-141084-0023_2830-3979-0012.wav,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship
1580-141084-0024_2094-142345-0025.wav,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come
1580-141084-0027_5639-40744-0005.wav,no sir certainly not
1580-141084-0029_61-70968-0039.wav,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon banister in the farther corner
1580-141084-0029_2094-142345-0044.wav,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon banister in the farther corner
1580-141084-0029_5683-32879-0023.wav,his troubled blue eyes glanced at each other and finally rested with an expression of blank dismay upon banister in the farther corner
1580-141084-0031_61-70970-0023.wav,we want to know mister gilroy how you an honorable man ever came to commit such an action as that of yesterday
1580-141084-0032_260-123440-0016.wav,for a moment gilkriss with upraised hand tried to control his rising features
1580-141084-0032_8455-210777-0014.wav,for a moment gilcrest with upraised hand tried to control his riving feathers
1580-141084-0033_7127-75946-0013.wav,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal
1580-141084-0033_8463-294828-0028.wav,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal
1580-141084-0034_1089-134691-0010.wav,well well don't trouble to answer listen and see that i do you no injustice
1580-141084-0034_1089-134691-0016.wav,well well don't trouble to answer listen and see that i do you no injustice
1580-141084-0039_7176-88083-0004.wav,i entered and i took you into my confidence as to the suggestions of the side table
1580-141084-0040_1089-134691-0004.wav,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
1580-141084-0040_5639-40744-0022.wav,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
1580-141084-0040_7176-88083-0026.wav,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
1580-141084-0042_2830-3980-0010.wav,a sudden impulse came over him to enter and see if they were indeed the proofs
1580-141084-0042_6930-75918-0010.wav,a sudden impulse came over him to enter and see if they were indeed the proofs
1580-141084-0042_8455-210777-0053.wav,a sudden impulse came over him to enter and see if they were indeed the proofs
1580-141084-0047_7176-88083-0008.wav,i have a letter here mister saunders which i wrote to you early this morning and it will be the rest of the night
1580-141084-0047_8230-279154-0006.wav,i have a letter here mister somers which i wrote to you early this morning in the middle of a restless night
1580-141084-0048_237-134500-0037.wav,it will be clear to you from what i have said that only you could have let this all man out since you were left in the room and must have locked the door when you went out
1580-141084-0049_4507-16021-0008.wav,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know
1995-1826-0001_8463-287645-0012.wav,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans
1995-1826-0002_7176-92135-0045.wav,john taylor who had supported her from college was interested in cotton
1995-1826-0003_8230-279154-0036.wav,better go he counseled sancho
1995-1826-0005_61-70970-0024.wav,but joan there's no society just elementary
1995-1826-0005_7127-75947-0002.wav,but john there is no society just elementary work
1995-1826-0007_1284-1180-0000.wav,and finds some house there a new plantation with a two hundred and fifty thousand dollars
1995-1826-0007_4446-2275-0043.wav,buy some creosote balls there big plantations great in two hundred and fifty thousand dollars
1995-1826-0009_7127-75947-0040.wav,you ought to know john if i teach negroes i'll scarcely see much of people in my own press
1995-1826-0011_2094-142345-0037.wav,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable
1995-1826-0011_8463-287645-0014.wav,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable
1995-1826-0012_3729-6852-0011.wav,she wanted a glance at the new books and periodicals and talked of free pamphlets in the halls
1995-1826-0013_8555-284449-0018.wav,so for the hundredth time she was thinking to day as she walked alone up the lane back of the barn and then slowly down through the bottoms
1995-1826-0015_908-157963-0005.wav,she had almost forgotten that it was here within touch and sight
1995-1826-0015_1320-122617-0037.wav,she had almost forgotten that it was here within touch and sight
1995-1826-0015_2830-3980-0020.wav,she had almost forgotten that he was here with her in sight
1995-1826-0016_4992-41797-0008.wav,the glimmering sea of delicate leaves whispered in her before her stretching away to the northward
1995-1826-0016_6930-76324-0027.wav,a glimmering of a city of delicate blue mist was discernible before her stretching out the way to the northward
1995-1826-0017_1284-134647-0001.wav,there might be a bit of poetry here and there most of its place was with such desperate prose
1995-1826-0017_1580-141083-0034.wav,there might be a bit of poetry here and there but most of this place was such desperate prose
1995-1826-0017_5639-40744-0001.wav,there might be a bit of poetry here and there but most of this place was such desperate clothes
1995-1826-0018_6930-75918-0018.wav,her regard shifted to the green stalks and leaves again and she started to move away the third leaf
1995-1826-0020_61-70970-0027.wav,miss taylor did not know much about cotton but at least one mulrady seemed called for
1995-1826-0020_3729-6852-0019.wav,miss taylor did not know much about cotton but at least one more remark seemed called for
1995-1826-0021_7176-92135-0008.wav,don't know wot all finnies wuv bin wid me commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go
1995-1826-0022_5683-32879-0014.wav,i suppose though it's too early for them then came the explosion
1995-1826-0024_5683-32879-0013.wav,the golden fleece it's the silver fleece he hearkened
1995-1826-0024_6829-68769-0033.wav,a golden fleece it's the silver fleece he said hearkening
1995-1826-0025_2830-3980-0047.wav,stupid dandies dwell here dandies
1995-1826-0025_7021-85628-0007.wav,some time you damn it boys won't you andrews
1995-1826-0025_8463-294825-0008.wav,sometime you'll tell me please won't you
1995-1826-0026_6829-68771-0029.wav,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no questions in the conversation just things one thing cotton
1995-1836-0000_1320-122617-0015.wav,the hon charles smith miss sarah's brother was walking swiftly up town from mister eastley's wall street office and his face was pale
1995-1836-0001_8455-210777-0049.wav,at last the cotton combine was to all appearances an assured fact and he was slated for the senate
1995-1836-0003_4992-41806-0011.wav,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others
1995-1836-0003_8230-279154-0000.wav,she was not herself a notably intelligent woman she greatly admired intelligence in whatever looked to her like intelligence in others
1995-1836-0005_2300-131720-0012.wav,missus grey had met some of them before but not intimately and she always had in mind vividly the picture of poor negroes a subject she had been employed to introduce forthwith
1995-1836-0005_6930-81414-0019.wav,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith
1995-1836-0006_2094-142345-0036.wav,she was therefore most agreeably surprised to hear mister tregear express himself so cordially as he did of their new agreement
1995-1836-0007_2830-3980-0070.wav,do you believe in some education asked mary taylor
1995-1836-0007_5683-32865-0010.wav,do you believe in some education asked the man standing
1995-1836-0008_5683-32866-0006.wav,i believe in the charming lady that is at last a reality the english and their hero ardently seconded him
1995-1836-0009_672-122797-0047.wav,but cresswell added significantly capacity differs enormously between races
1995-1836-0009_4507-16021-0034.wav,but cresswellham had its own peculiarities capacity for producing ignominious and unacknowledged births
1995-1836-0009_7729-102255-0020.wav,but cresswell added significantly capacity differs enormously between races
1995-1836-0011_8463-294825-0015.wav,passively heroic added crewe avoiding his sister's eyes
1995-1836-0012_4446-2275-0034.wav,but we are not a way off exactly
1995-1836-0012_7021-79730-0006.wav,but we're not a exactly welcome
1995-1836-0013_2961-961-0014.wav,mary taylor however related the tale of zora's years to missus gray's private ear later
1995-1836-0014_3570-5695-0002.wav,fortunately said mister vancouver northerners and southerners are arriving at a fair mutual understanding on most of the white men's
1995-1836-0014_8455-210777-0025.wav,fortunately said mister montgomery northern and southern are arriving at a better mutual understanding on most of these matters
1995-1837-0000_237-134493-0014.wav,he knew the silver fleece his opponent's must be worth
1995-1837-0000_8224-274384-0013.wav,he knew the silver fleece his boughs and roots must be torn
1995-1837-0001_672-122797-0001.wav,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it
1995-1837-0001_6930-76324-0014.wav,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it
1995-1837-0004_3575-170457-0034.wav,he panted to know if she too knew or knew and cared not or cared and knew not
1995-1837-0004_5639-40744-0007.wav,he granted to know what she to whom he knew or knew and cared not or cared no more than
1995-1837-0007_61-70970-0010.wav,then of a sudden miss day the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed
1995-1837-0009_5683-32879-0016.wav,and the roar had been level with the dikes a week ago and now
1995-1837-0009_6829-68769-0017.wav,the lagoon had been level with the tide a week ago and now
1995-1837-0009_7176-88083-0006.wav,the lagoon had been levelled with the dikes a week ago and now
1995-1837-0010_5639-40744-0033.wav,perhaps she too might be there waiting weeping
1995-1837-0011_1580-141084-0009.wav,he started as he thought he heard a voice
1995-1837-0011_4446-2275-0013.wav,he started at the thought he hurried forward sadly
1995-1837-0012_8463-287645-0009.wav,he splashed and stamped along farther and farther onward until he reached the rampart of the clearing and put foot upon the tree bridge
1995-1837-0013_260-123288-0016.wav,then he looked down the lagoon was dry
1995-1837-0013_3570-5694-0008.wav,then he looked down the lagoon was dry
1995-1837-0013_7176-92135-0009.wav,then he looked down the lagoon was dry
1995-1837-0015_1580-141083-0012.wav,the squares of cotton sharp edge heavy were just about to burst into balls
1995-1837-0015_4077-13751-0001.wav,the squares of cotton short and heavy were just about to burst to balls
1995-1837-0016_1320-122617-0006.wav,for one long moment he paused stooping aghast with utter amazement then leaping dizzily against a tree
1995-1837-0016_3575-170457-0038.wav,for one long moment he paused stupidly aghast with utter amazement then leaning dizzily against the tree
1995-1837-0016_8230-279154-0006.wav,for one among them i paused stooping to gaze with utter amazement then moved hastily to a tree
1995-1837-0017_7176-88083-0011.wav,he gazed about perplexed astonished
1995-1837-0019_672-122797-0023.wav,he sat down weak and bewildered and one thought was uppermost in his mind
1995-1837-0019_1089-134686-0009.wav,he sat down weak bewildered and one thought was uppermost sooth and sweet
1995-1837-0020_5142-33396-0032.wav,the years of the days of her dying were ten
1995-1837-0021_4970-29095-0026.wav,the hope and dream of harvests upon the land
1995-1837-0022_4992-41797-0008.wav,up in the sick room zora lay on a little white bed
1995-1837-0024_908-157963-0005.wav,for a while she lay in her chair and happy dreaming of pleasure at sun and bird and tree
1995-1837-0025_5142-36377-0017.wav,she rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp
1995-1837-0027_1089-134686-0017.wav,on she hurried until sweeping down to the lagoon and the island low the cotton lay before her
1995-1837-0027_4970-29095-0022.wav,on she hurried until sweeping down to the vicarage and beyond loitered the people in the forenoon
1995-1837-0027_7176-88083-0008.wav,on she hurried until sweeping down to the lagoon and the island low the cotton lay before her
1995-1837-0029_5683-32865-0013.wav,he darted through the trees and paused a tall man strongly but slimly made
2094-142345-0001_1089-134691-0008.wav,but the windows are patched with wooden panes and the door i think is like the gate it is never opened
2094-142345-0003_6930-81414-0004.wav,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags
2094-142345-0009_8455-210777-0035.wav,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goody the whittaw otherwise saddler who entertains them with the latest tredlestone gossip
2094-142345-0011_1580-141083-0001.wav,do not suppose however that missus poyser was elderly or shrewd in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed
2094-142345-0012_4446-2275-0026.wav,the family likeness between her and her niece diana morris in the contrast between their keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary
2094-142345-0018_1284-1181-0000.wav,who taught you to scrub a floor i should like to know
2094-142345-0018_1320-122617-0018.wav,who taught you to scrub a floor i should like to know
2094-142345-0018_8555-292519-0008.wav,who taught you to scrub a floor i should like to know
2094-142345-0021_1995-1826-0019.wav,that's the way with you that's the road you'd all like to go headlong into ruin
2094-142345-0023_908-157963-0024.wav,you are aerrin for sitting down to your work a little while after its time to work
2094-142345-0023_4507-16021-0002.wav,you are a rare one for sitting down to your work a little while after its time to put by
2094-142345-0024_6829-68771-0036.wav,money mynors cried the old man hastily he put it down to warm
2094-142345-0027_260-123288-0007.wav,munnie i'd like to do into the barn to tommy to see the wood ard
2094-142345-0027_4446-2273-0028.wav,mummy i'd like to do into the barn tommy you see the widow on
2094-142345-0027_7021-79759-0000.wav,mummy i'd like to do into the fire tom he said he went on
2094-142345-0028_6829-68769-0024.wav,no no no totty get your feet wet said missus o'shaughnessy carrying away her iron
2094-142345-0028_8455-210777-0038.wav,no no no totty had get her feet wet said missus poyser carrying away her iron
2094-142345-0029_1995-1837-0012.wav,did ever anybody see the light screamed missus poyser running towards the table when her eye had fallen on the blue screen
2094-142345-0029_7127-75946-0014.wav,did ever anybody see the light screamed missus poyser running towards the table when her eye had fallen on the blue stain
2094-142345-0030_5142-36377-0009.wav,potycky however had to descend from her chair with great swiftness and was already in retreat towards the doorway with a sort of waddling run and an amount of fat on the nap of her neck which made her look like the metamorphosed of a hound sucking a pig
2094-142345-0032_672-122797-0046.wav,i often heard her talk of you in the same sort of way
2094-142345-0032_1284-1180-0025.wav,i often heard her talk of you in the same sort of way
2094-142345-0032_1995-1836-0001.wav,i often heard her talk of you in the same sort of way
2094-142345-0032_5639-40744-0012.wav,i often heard her talk of you in the same sort of way
2094-142345-0033_4446-2275-0007.wav,when she had that bad illness when i was a boy eleven years old she used to say you'll have a friend on earth your aunt rachel if i'm to live for she has a kind heart and i'm sure i've found it so
2094-142345-0034_672-122797-0015.wav,and there's linen in the house as i could well spare you for i got lots of sheets and table cloths and towel rings as is made up
2094-142345-0034_4507-16021-0051.wav,and there's linen in the house as i can well spare you for i got lots of sheathing and table clothing and tawing as it is made up
2094-142345-0035_4507-16021-0022.wav,but not more than what's in the bible and yet said diana
2094-142345-0035_4970-29095-0006.wav,but not more than would be reasonable in a father of your age
2094-142345-0035_6930-81414-0007.wav,but not more than what's in a bible aunt said diamond
2094-142345-0037_5105-28240-0016.wav,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it
2094-142345-0039_3729-6852-0025.wav,i've strong assurance that no evil will happen to you and my uncle and the children from anything i've done
2094-142345-0039_5683-32865-0009.wav,i have strong assurance that no evil will happen to you and my uncle and the children from any thing i have done
2094-142345-0039_6930-75918-0001.wav,i've strong assurance that no evil will happen to you and my uncle and my children from anything i have offended you
2094-142345-0043_1580-141084-0040.wav,by this time the two gentlemen had reached the palings and had got down from their horses it was plain they had come in
2094-142345-0045_2830-3980-0001.wav,oh sir don't mention it said missus poyser
2094-142345-0048_121-127105-0029.wav,said captain d'artagnan seating himself where he could see along the short passage to the open day room
2094-142345-0050_1580-141083-0042.wav,but there's father in barns sir if he be of any use
2094-142345-0050_5142-33396-0049.wav,but there's father in law sir if he be of any use
2094-142345-0050_8463-287645-0006.wav,but there's father in barnes sir he can be of any use
2094-142345-0051_260-123440-0017.wav,no thank you i'll just look at the whelps and leave a message about them with your shepard
2094-142345-0052_1089-134691-0001.wav,i must come another day and see your husband i want to have a consultation with him about horses
2094-142345-0053_1284-1180-0003.wav,for if he's anywhere on the farm we can send for him in a minute
2094-142345-0053_3575-170457-0041.wav,for if he's anywhere on the farm we can send for him in a minute
2094-142345-0053_4992-23283-0008.wav,for if he's anywhere on the farm we can send for him in a minute
2094-142345-0054_61-70970-0034.wav,oh sir said missus pett rather hard you wouldn't like it at all
2094-142345-0054_1995-1836-0005.wav,oh sir said missus blaylock rather alarmed you wouldn't like it at all
2094-142345-0056_1320-122612-0015.wav,i think i should be doing you a service to turn you out of such a place
2094-142345-0057_3570-5694-0004.wav,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe there's one in the kingdom to beat
2094-142345-0058_6930-76324-0008.wav,by the by i never seen your dairy i must see your dairy missus blaylock
2094-142345-0058_8455-210777-0004.wav,by the bye i've never seen your dairy i must see your dairy missus poyser
2094-142345-0059_237-126133-0024.wav,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would add his opinion of her to the appearance of her dairy
2094-142345-0059_8555-292519-0006.wav,this missus poyser said blushing and believing that the captain was really interested in her humble pans and would adjudge his opinion of her to the appearance of her character
2300-131720-0000_1284-1181-0020.wav,the paris flower like that of the crystal palace was a temporary exhibit
2300-131720-0000_3570-5694-0000.wav,the paris plant like that of the chrysanthemum was a temporary annihilation
2300-131720-0000_8463-294828-0017.wav,the paris plant like that of the chrysanthemum was a temporary exhibit
2300-131720-0001_5683-32879-0012.wav,the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn vienna
2300-131720-0002_8455-210777-0036.wav,there messiers janssen and hamer put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told
2300-131720-0003_672-122797-0055.wav,the dynamo electric machine though small was robust for under all the varying speed of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years
2300-131720-0005_4446-2271-0014.wav,why if we erect a station at the falls it is a great economy to get it up in the city
2300-131720-0006_1284-1181-0000.wav,there seems no good reason for believing that it is a forgery
2300-131720-0006_6930-81414-0015.wav,there seems no good reason for believing that it is a sheath nosed
2300-131720-0006_8455-210777-0043.wav,there seems no good reason for believing that it will change
2300-131720-0007_8224-274384-0007.wav,broad as the prairies and free in thought as the winds that swept them he is idiotic and craven opposed to loose and wasteful methods to plans of empire that neglect the poor at the gate
2300-131720-0008_5683-32866-0021.wav,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of colour
2300-131720-0009_61-70968-0033.wav,for some years it was not found easy to operate mortars on alternate front lines and that reason was often urged against it seriously
2300-131720-0009_908-157963-0010.wav,for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously
2300-131720-0010_1089-134686-0001.wav,it could not be used for electric lighting or depolarization nor could it charge storage batteries all of which are easily within the ability of the direct current
2300-131720-0010_8230-279154-0013.wav,it could not be used for electrical or photographic purposes nor could it charge storage batteries all of which are easily within the ability of the direct current
2300-131720-0014_2094-142345-0035.wav,mister aderson was a leader more than i had at the time
2300-131720-0015_2830-3980-0023.wav,he obtained the desired speed and load for the frenchman also regular speed but waited for an indicator to verify it
2300-131720-0015_3575-170457-0006.wav,he obtained the desired speed and load with the friction wheel also regular speed but waiting for an idea to verify it
2300-131720-0015_5105-28241-0000.wav,he obtained the desired speed and load with a fortune also regular and circumspepticity
2300-131720-0018_1188-133604-0018.wav,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact district of large cities
2300-131720-0020_61-70968-0061.wav,it was specially suited for a trial march also in the early days when the yield of six or eight lamps to the horse power was considered subject for congratulation
2300-131720-0021_121-121726-0004.wav,the street conductors were of the overhead pole kind construction added and held by the construction company that had been organized by edison to build and equip central stations
2300-131720-0021_260-123286-0003.wav,the street conductors were of an overhead full line construction and were installed by the contract company that had been organized by f s to build and equip central stations
2300-131720-0021_7176-88083-0009.wav,the street conductors were of the overhauled pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations
2300-131720-0022_8555-284447-0019.wav,meanwhile he had called upon me to make a report of the three white sisters known in england as the hockins both doctor john hockin and mister edmund hockin and mister edmund's being independent inventors at practically the same time
2300-131720-0023_5142-33396-0042.wav,i think he was perhaps more agreeable to the latter than to the discipline of the medici or of the french king and that it would be well for us to wait until the morning before we started up
2300-131720-0024_7021-85628-0008.wav,but the plant ran and it was the first three wire station this country
2300-131720-0024_7176-92135-0003.wav,but the plant ran and it was the first three wire station in this country
2300-131720-0024_8555-284447-0010.wav,but the pland ran and it was the first three wire station in this country
2300-131720-0026_4446-2273-0008.wav,the ark lamp installed outside a customer's premises or in a service for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident
2300-131720-0029_1580-141083-0010.wav,hence the addison's oculist made the medium is no longer used despite its excellent qualities
2300-131720-0029_2830-3980-0067.wav,hence the edison electric lighting method is no longer used despite its excellent qualities
